716,1,538.898,619.646,16.650,13.850,0.876504,-1,-1,-1
717,1,537.100,620.063,16.253,14.042,0.877331,-1,-1,-1
718,1,535.376,621.008,16.273,14.322,0.877561,-1,-1,-1
719,1,531.187,621.496,17.055,14.545,0.880348,-1,-1,-1
720,1,529.039,622.008,15.588,14.225,0.873879,-1,-1,-1
721,1,525.489,621.698,16.040,14.578,0.877707,-1,-1,-1
742,1,431.692,613.814,18.050,15.518,0.894904,-1,-1,-1
743,1,430.992,613.096,18.163,15.163,0.893163,-1,-1,-1
744,1,430.802,612.617,17.973,14.835,0.891927,-1,-1,-1
745,1,430.142,612.177,18.246,14.979,0.890964,-1,-1,-1
746,1,430.176,611.277,18.060,15.597,0.891249,-1,-1,-1
747,1,429.643,610.656,18.176,16.030,0.890949,-1,-1,-1
748,1,429.458,610.075,18.088,16.177,0.893759,-1,-1,-1
749,1,429.488,609.168,18.260,16.002,0.893292,-1,-1,-1
750,1,429.722,608.799,18.519,15.854,0.893486,-1,-1,-1
