690,1,1601.083,306.072,15.201,13.400,0.864209,-1,-1,-1
691,1,1606.671,310.523,16.579,13.499,0.872726,-1,-1,-1
692,1,1614.882,316.277,15.702,13.616,0.721709,-1,-1,-1
693,1,1623.593,323.670,14.295,13.486,0.501445,-1,-1,-1
694,1,1629.002,330.714,17.354,14.033,0.452899,-1,-1,-1
696,1,1609.358,333.224,16.461,14.082,0.461866,-1,-1,-1
699,1,1584.830,332.304,15.157,14.746,0.462594,-1,-1,-1
700,1,1577.955,331.333,14.444,13.391,0.460835,-1,-1,-1
730,1,377.048,39.454,35.510,14.950,0.626152,-1,-1,-1
731,1,343.882,315.510,24.916,12.022,0.515216,-1,-1,-1
732,1,1582.112,354.913,14.557,10.907,0.724827,-1,-1,-1
736,1,1567.218,330.019,14.846,11.543,0.843923,-1,-1,-1
737,1,1562.619,325.199,14.369,11.959,0.835060,-1,-1,-1
738,1,1554.814,322.945,14.970,11.317,0.842852,-1,-1,-1
739,1,1546.343,321.764,14.098,10.729,0.846532,-1,-1,-1
740,1,1532.461,318.831,15.037,10.908,0.812098,-1,-1,-1
741,1,1519.834,318.598,15.052,11.693,0.799462,-1,-1,-1
742,1,1506.014,318.349,13.876,9.149,0.418578,-1,-1,-1
743,1,1488.730,318.668,15.441,8.769,0.549157,-1,-1,-1
744,1,1471.810,319.592,16.249,8.680,0.468213,-1,-1,-1
745,1,1455.521,320.475,15.458,8.572,0.356559,-1,-1,-1
746,1,1439.844,322.752,11.814,7.422,0.361390,-1,-1,-1
